id,price
280468,20375.994
280469,9997.031
280470,58931.566
280471,8093.1396
280472,155532.98
280473,14799.286
280474,19424.656
280475,101440.836
280476,62319.895
280477,30372.408
280478,110169.94
280479,24128.926
280480,20867.49
280481,28648.549
280482,39073.7
280483,12905.273
280484,36265.562
280485,39663.99
280486,40732.688
280487,43430.547
280488,19353.35
280489,16938.504
280490,34961.016
280491,15017.249
280492,80529.96
280493,97766.9
280494,91550.266
280495,26924.635
280496,22565.559
280497,20409.96
280498,37330.965
280499,65280.008
280500,76644.52
280501,30123.836
280502,197728.25
280503,39759.16
280504,67769.4
280505,66410.9
280506,12356.338
280507,15969.105
280508,11585.321
280509,98025.09
280510,22770.357
280511,83834.82
280512,18391.977
280513,23353.95
280514,38758.637
280515,23046.002
280516,43813.453
280517,41561.805
280518,105849.445
280519,43171.793
280520,36040.277
280521,69598.11
280522,51591.355
280523,81333.805
280524,60811.887
280525,23214.066
280526,33817.45
280527,22540.12
280528,26188.416
280529,77237.79
280530,16996.467
280531,82078.08
280532,32692.965
280533,93247.875
280534,43755.004
280535,55372.223
280536,129866.87
280537,68961.484
280538,25327.541
280539,21626.014
280540,41362.35
280541,35381.96
280542,25478.26
280543,34134.39
280544,18324.744
280545,70208.11
280546,78352.32
280547,41346.375
280548,27308.55
280549,14795.109
280550,17146.078
280551,72870.484
280552,43026.17
280553,35895.355
280554,27793.27
280555,28630.336
280556,15813.168
280557,40577.715
280558,14050.37
280559,76784.05
280560,10542.219
280561,8178.1924
280562,44123.42
280563,55965.996
280564,46437.78
280565,22256.7
280566,87543.31
280567,18264.49
280568,50766.586
280569,14942.921
280570,26639.805
280571,10346.545
280572,24922.422
280573,109557.19
280574,41334.32
280575,82773.82
280576,62196.934
280577,15849.815
280578,61588.08
280579,17389.74
280580,66205.47
280581,44181.895
280582,17193.389
280583,24349.074
280584,65900.51
280585,23093.576
280586,23948.502
280587,88328.35
280588,9626.352
280589,37460.152
280590,40926.14
280591,15381.489
280592,9636.707
280593,22609.543
280594,35974.79
280595,50074.9
280596,76563.95
280597,47586.26
280598,36307.383
280599,23210.465
280600,35356.555
280601,47165.625
280602,24024.838
280603,36456.48
280604,18954.207
280605,32615.213
280606,37786.723
280607,63001.38
280608,41358.613
280609,32025.35
280610,72121.18
280611,53660.61
280612,159026.31
280613,49236.8
280614,16636.916
280615,13868.147
280616,87350.125
280617,23202.81
280618,40851.746
280619,185730.58
280620,46234.81
280621,128755.35
280622,50915.297
280623,14783.653
280624,74887.82
280625,89372.64
280626,36542.09
280627,44754.848
280628,37933.223
280629,40491.906
280630,24141.15
280631,24097.607
280632,25594.895
280633,15225.996
280634,34684.617
280635,72192.79
280636,41640.926
280637,31702.775
280638,18793.922
280639,51473.516
280640,62745.887
280641,128660.46
280642,47001.168
280643,57741.41
280644,17371.805
280645,34945.668
280646,82326.86
280647,32355.18
280648,70930.26
280649,24958.26
280650,66705.08
280651,55595.87
280652,25640.285
280653,27989.088
280654,59649.09
280655,87211.39
280656,67063.38
280657,30752.03
280658,34509.18
280659,22489.115
280660,81503.664
280661,21293.945
280662,14703.288
280663,61183.625
280664,10546.979
280665,18952.064
280666,11002.546
280667,70900.41
280668,65122.496
280669,9302.929
280670,43158.71
280671,58612.69
280672,89942.164
280673,31384.15
280674,78827.38
280675,48899.05
280676,18349.326
280677,40915.105
280678,12914.514
280679,15146.08
280680,30324.791
280681,23672.125
280682,109707.84
280683,8867.351
280684,17753.168
280685,42169.58
280686,22779.867
280687,54796.14
280688,37815.78
280689,27556.688
280690,11436.83
280691,143618.25
280692,93247.664
280693,14967.615
280694,12119.286
280695,107869.234
280696,29945.596
280697,46540.715
280698,43492.812
280699,11797.314
280700,22560.982
280701,85465.63
280702,38010.99
280703,15896.303
280704,36731.68
280705,35950.69
280706,26768.79
280707,36960.41
280708,10079.562
280709,24905.672
280710,83363.27
280711,62444.598
280712,13388.76
280713,47588.29
280714,82478.25
280715,13931.557
280716,66058.79
280717,16870.008
280718,35826.0
280719,92263.82
280720,56691.664
280721,27762.213
280722,23915.19
280723,24017.934
280724,42594.848
280725,79518.61
280726,68202.49
280727,46309.145
280728,36212.23
280729,52354.977
280730,21560.697
280731,34891.914
280732,63802.176
280733,25305.275
280734,18909.803
280735,61043.59
280736,116919.555
280737,52226.652
280738,17684.932
280739,11718.048
280740,11985.84
280741,87139.44
280742,55494.395
280743,48089.812
280744,8559.197
280745,23412.635
280746,84552.05
280747,19735.86
280748,71923.19
280749,87213.76
280750,72938.07
280751,34728.145
280752,7864.816
280753,108393.836
280754,28776.883
280755,42710.957
280756,35298.562
280757,97127.11
280758,12204.85
280759,22717.164
280760,51140.46
280761,9123.193
280762,57059.66
280763,45599.05
280764,12258.237
280765,21268.787
280766,74302.97
280767,65756.555
280768,11017.488
280769,62104.215
280770,33150.23
280771,42877.574
280772,10383.306
280773,47156.54
280774,68148.4
280775,17501.105
280776,81156.15
280777,13699.793
280778,27132.473
280779,51356.875
280780,28941.049
280781,94930.34
280782,43703.28
280783,68423.28
280784,61538.277
280785,69983.29
280786,38017.945
280787,79755.68
280788,15362.135
280789,213172.98
280790,41824.066
280791,76954.82
280792,12266.628
280793,44914.742
280794,94308.56
280795,22749.803
280796,25185.732
280797,41138.82
280798,29893.387
280799,29851.184
280800,27473.21
280801,108545.06
280802,45861.637
280803,30610.176
280804,20146.629
280805,48991.645
280806,33236.227
280807,24416.227
280808,103947.125
280809,96619.11
280810,37187.85
280811,53017.613
280812,15130.945
280813,94928.14
280814,14071.383
280815,48936.29
280816,54128.23
280817,9476.497
280818,325682.03
280819,56927.938
280820,12341.238
280821,83270.32
280822,36757.344
280823,30473.29
280824,73153.836
280825,9778.256
280826,33165.02
280827,29020.355
280828,57572.52
280829,68738.82
280830,11861.763
280831,10029.834
280832,24044.143
280833,124140.086
280834,41894.758
280835,32022.46
280836,21705.35
280837,19900.705
280838,22792.379
280839,61006.973
280840,15586.361
280841,33864.305
280842,66066.16
280843,12460.267
280844,11076.543
280845,15044.008
280846,41256.004
280847,42556.707
280848,13337.641
280849,37756.793
280850,159049.84
280851,21092.686
280852,23162.912
280853,30781.871
280854,33465.867
280855,98196.92
280856,18261.045
280857,17040.695
280858,42095.938
280859,55464.445
280860,13410.084
280861,100299.66
280862,16572.738
280863,37698.3
280864,13704.914
280865,19735.969
280866,40343.066
280867,62922.09
280868,42856.55
280869,9442.863
280870,29218.35
280871,9524.477
280872,30073.816
280873,26069.436
280874,84001.81
280875,22665.56
280876,13179.489
280877,24721.512
280878,29613.635
280879,41825.64
280880,40685.746
280881,90655.125
280882,80417.46
280883,54098.082
280884,57537.656
280885,56713.504
280886,36793.438
280887,44161.61
280888,21936.54
280889,70999.35
280890,17909.13
280891,21114.146
280892,56876.758
280893,9914.659
280894,46216.473
280895,16728.79
280896,36278.992
280897,39831.38
280898,17284.021
280899,20582.34
280900,37690.703
280901,24654.12
280902,68167.41
280903,70356.09
280904,19870.525
280905,46767.656
280906,44739.273
280907,46347.082
280908,34493.1
280909,63051.598
280910,128329.18
280911,35716.223
280912,36768.918
280913,9898.681
280914,46423.504
280915,26799.139
280916,29693.795
280917,166883.6
280918,65454.883
280919,54374.445
280920,35303.223
280921,221611.0
280922,28675.53
280923,56032.785
280924,12372.219
280925,26651.863
280926,28614.055
280927,7383.7144
280928,39973.555
280929,64847.258
280930,11686.695
280931,64756.734
280932,9442.863
280933,77617.45
280934,87735.66
280935,9568.58
280936,83793.21
280937,66971.766
280938,10105.806
280939,116186.734
280940,103963.61
280941,21007.924
280942,26927.17
280943,94812.79
280944,56160.83
280945,19575.164
280946,20730.52
280947,46904.945
280948,58083.88
280949,69845.16
280950,10673.622
280951,18814.084
280952,34599.676
280953,24869.07
280954,30721.814
280955,58972.953
280956,33950.426
280957,69622.586
280958,20639.39
280959,74325.08
280960,55899.707
280961,70046.62
280962,43970.98
280963,93419.77
280964,9705.195
280965,53204.727
280966,11680.698
280967,25107.564
280968,66907.664
280969,40147.996
280970,22996.795
280971,14648.263
280972,39091.258
280973,54317.656
280974,12687.009
280975,24680.406
280976,69610.13
280977,48938.906
280978,123897.95
280979,13335.735
280980,54859.72
280981,30408.945
280982,46774.754
280983,48363.266
280984,20699.805
280985,20682.807
280986,41721.184
280987,21242.25
280988,53637.074
280989,95587.52
280990,20267.879
280991,21295.764
280992,40364.71
280993,154382.92
280994,25015.53
280995,42023.676
280996,102178.47
280997,59980.824
280998,36529.5
280999,16993.82
281000,89712.87
281001,40159.36
281002,56335.816
281003,18223.057
281004,159913.72
281005,11873.047
281006,80114.1
281007,59776.33
281008,20490.416
281009,30755.81
281010,64369.082
281011,29470.707
281012,76005.72
281013,85267.875
281014,9528.952
281015,87963.2
281016,88195.86
281017,30377.959
281018,52741.01
281019,17834.121
281020,22628.17
281021,23053.83
281022,29867.139
281023,15644.3545
281024,23419.87
281025,49044.9
281026,22512.994
281027,25820.39
281028,37958.4
281029,47492.793
281030,16702.25
281031,8550.218
281032,84768.805
281033,42845.65
281034,35273.32
281035,23513.184
281036,26966.193
281037,13842.911
281038,115839.9
281039,21418.416
281040,8821.933
281041,45271.062
281042,9750.092
281043,17626.889
281044,18243.105
281045,39786.965
281046,37276.406
281047,49847.03
281048,41928.188
281049,72607.03
281050,9897.6875
281051,9750.414
281052,53676.85
281053,72124.53
281054,14159.672
281055,68454.26
281056,73812.33
281057,31796.91
281058,22970.412
281059,77674.14
281060,11014.433
281061,23833.713
281062,57426.93
281063,48451.754
281064,76593.02
281065,38238.66
281066,27734.041
281067,76092.68
281068,47465.484
281069,233861.64
281070,104464.586
281071,52512.51
281072,61930.13
281073,87356.1
281074,54575.734
281075,74879.516
281076,38638.79
281077,14310.253
281078,25303.146
281079,65376.46
281080,100433.2
281081,49143.75
281082,10612.939
281083,23333.22
281084,16593.719
281085,19016.936
281086,29317.281
281087,61538.277
281088,42827.527
281089,50136.91
281090,20494.969
281091,18101.918
281092,43909.414
281093,11806.906
281094,59832.68
281095,27945.805
281096,34842.344
281097,24729.121
281098,21252.547
281099,19562.574
281100,18375.195
281101,65759.2
281102,85937.26
281103,12015.839
281104,14537.698
281105,17886.398
281106,28732.037
281107,26608.613
281108,83456.61
281109,33336.22
281110,38681.914
281111,31851.006
281112,28553.314
281113,95477.875
281114,18025.8
281115,10114.162
281116,74797.13
281117,11553.541
281118,33840.754
281119,25626.295
281120,49401.15
281121,50749.68
281122,64470.984
281123,174699.48
281124,83200.23
281125,37005.336
281126,25796.22
281127,67171.31
281128,21267.562
281129,13918.364
281130,12798.801
281131,22081.45
281132,45858.25
281133,13242.924
281134,11625.846
281135,55825.875
281136,37720.684
281137,204097.94
281138,14171.329
281139,12237.069
281140,50169.68
281141,35534.45
281142,40995.656
281143,22208.35
281144,48370.51
281145,80483.62
281146,48214.812
281147,15785.212
281148,30233.068
281149,17917.805
281150,9626.243
281151,9313.746
281152,12328.602
281153,25238.146
281154,69480.016
281155,28778.81
281156,45444.73
281157,106119.1
281158,27885.23
281159,15138.932
281160,23467.457
281161,13169.566
281162,71800.39
281163,8869.735
281164,54923.746
281165,23677.898
281166,32215.746
281167,47020.883
281168,76629.95
281169,22718.896
281170,39525.89
281171,32242.535
281172,37375.145
281173,63117.824
281174,20913.963
281175,46947.223
281176,17401.78
281177,53773.29
281178,19854.27
281179,67728.04
281180,56266.324
281181,15893.517
281182,19750.137
281183,18282.215
281184,58584.66
281185,49160.426
281186,53906.11
281187,70799.375
281188,60487.043
281189,17624.47
281190,9993.295
281191,12201.896
281192,36735.918
281193,20509.78
281194,22659.092
281195,50521.8
281196,55782.266
281197,21282.098
281198,163631.58
281199,60154.258
281200,142489.42
281201,83970.55
281202,47132.004
281203,22859.62
281204,14945.95
281205,27838.078
281206,15762.873
281207,11810.546
281208,23295.7
281209,53698.76
281210,123822.84
281211,14503.372
281212,95423.43
281213,26210.47
281214,96767.016
281215,23356.334
281216,56708.297
281217,16445.951
281218,53063.023
281219,60088.035
281220,39819.848
281221,24404.371
281222,54083.215
281223,63619.234
281224,83030.73
281225,49742.5
281226,44924.297
281227,48779.27
281228,26470.398
281229,134970.9
281230,26325.553
281231,178384.25
281232,51882.613
281233,25979.334
281234,36368.742
281235,55277.445
281236,35636.73
281237,21120.396
281238,76747.84
281239,58053.15
281240,83166.5
281241,39339.6
281242,15970.99
281243,25796.002
281244,45670.67
281245,72036.65
281246,39026.715
281247,79200.92
281248,22423.084
281249,38443.7
281250,38648.375
281251,22134.922
281252,11922.934
281253,31015.855
281254,20749.713
281255,15394.138
281256,39262.36
281257,39100.38
281258,34998.93
281259,108366.66
281260,21415.252
281261,75503.42
281262,20113.236
281263,15567.682
281264,9690.813
281265,16249.08
281266,36767.906
281267,11388.625
281268,42297.543
281269,11415.84
281270,30908.354
281271,49924.855
281272,21549.463
281273,31840.861
281274,40514.89
281275,31885.686
281276,16166.057
281277,20334.365
281278,44860.805
281279,46021.785
281280,16939.709
281281,39781.863
281282,63171.035
281283,49776.703
281284,111349.03
281285,41362.87
281286,44329.39
281287,24088.826
281288,61915.742
281289,81264.85
281290,20040.93
281291,11776.999
281292,67314.44
281293,95592.08
281294,74508.914
281295,12339.852
281296,23932.412
281297,68297.805
281298,53629.215
281299,81083.1
281300,16496.18
281301,50190.297
281302,40348.258
281303,24613.645
281304,26353.697
281305,78680.83
281306,31150.525
281307,63585.348
281308,17356.877
281309,61658.742
281310,9921.585
281311,111537.79
281312,12870.819
281313,27411.414
281314,134195.56
281315,21053.031
281316,27946.389
281317,78828.48
281318,42806.29
281319,35412.46
281320,23526.86
281321,102513.195
281322,24663.973
281323,67875.0
281324,45812.5
281325,29308.55
281326,68493.11
281327,62616.79
281328,24902.113
281329,23892.314
281330,85383.98
281331,13177.067
281332,22516.807
281333,21860.598
281334,42380.78
281335,13536.748
281336,41742.67
281337,42060.19
281338,19932.7
281339,60729.484
281340,90505.51
281341,34501.46
281342,35176.26
281343,21935.172
281344,39150.668
281345,59093.414
281346,12823.349
281347,26442.252
281348,55119.594
281349,16542.078
281350,32383.8
281351,34650.992
281352,44141.63
281353,14225.641
281354,13068.819
281355,35229.723
281356,31697.457
281357,12563.629
281358,73739.15
281359,37149.582
281360,50877.707
281361,53940.715
281362,31692.047
281363,32887.863
281364,10331.441
281365,15966.58
281366,8257.725
281367,43017.793
281368,35540.203
281369,14842.385
281370,10022.23
281371,90143.1
281372,35472.49
281373,20471.46
281374,69351.56
281375,85575.87
281376,154976.94
281377,38262.81
281378,14049.577
281379,28509.15
281380,163433.34
281381,52598.055
281382,28924.707
281383,10857.9375
281384,59582.133
281385,11180.551
281386,39553.04
281387,59905.29
281388,29746.064
281389,13408.126
281390,22198.756
281391,23906.953
281392,10819.906
281393,15906.425
281394,43999.93
281395,100881.305
281396,59086.695
281397,31330.842
281398,12288.579
281399,72257.26
281400,22936.158
281401,15581.985
281402,50795.617
281403,29069.637
281404,36234.46
281405,10819.574
281406,18918.238
281407,10245.679
281408,11747.164
281409,22005.344
281410,34800.652
281411,76355.32
281412,85792.58
281413,78005.16
281414,19962.79
281415,8781.861
281416,70204.45
281417,77938.81
281418,21637.08
281419,93921.39
281420,28213.549
281421,21573.232
281422,74625.63
281423,10371.828
281424,12246.005
281425,76874.805
281426,38015.625
281427,31388.45
