id,price
300729,59670.757448101984
300730,46230.710021263665
300731,10410.447940156795
300732,21347.577726928255
300733,49238.46355554304
300734,19703.373846872175
300735,13544.826300148728
300736,39166.69305799941
300737,36915.80009351202
300738,45400.196023016324
300739,46456.15197743221
300740,33832.013813580495
300741,43039.03279719101
300742,32465.853379436572
300743,106134.85168279431
300744,12794.904258744755
300745,95702.42284918689
300746,38074.15952452922
300747,113650.19251775839
300748,44766.4569940916
300749,32452.38359822263
300750,74551.45559986506
300751,55101.035715305305
300752,101714.76425276956
300753,9738.320774406879
300754,6278.095452100497
300755,46764.9245446213
300756,58973.78975075224
300757,47481.13409467846
300758,128565.50321002676
300759,34669.340204334825
300760,29267.30395457946
300761,21665.522006041607
300762,36827.06829444634
300763,56299.52935066282
300764,35466.00564666562
300765,64797.90206903005
300766,23939.104429709336
300767,49648.53347585995
300768,32797.33837709923
300769,45683.46104590622
300770,35044.576833001796
300771,52075.185552452676
300772,19324.459542672543
300773,27626.042688590358
300774,26411.155822446828
300775,15493.81397980668
300776,8705.07623593208
300777,44610.15267808009
300778,34696.00642889689
300779,54972.628782130836
300780,101546.23461623774
300781,57303.55132001123
300782,104015.1449330853
300783,8599.259841908613
300784,13226.32850678789
300785,42919.18148412267
300786,36702.279064290706
300787,81089.63135272438
300788,14939.821960016641
300789,21105.947788700498
300790,46460.31662833634
300791,51803.58752809844
300792,60134.62952713552
300793,11039.776523408953
300794,30915.546927638243
300795,99728.2370593867
300796,7811.24787454724
300797,46909.567031955296
300798,19609.512774156687
300799,60067.64401287809
300800,11359.874601702704
300801,17694.85627236748
300802,16186.89788498115
300803,35054.80433805043
300804,55624.41816750883
300805,41985.44028977458
300806,28887.986470366224
300807,11315.057467424944
300808,80258.24824918143
300809,-6308.312792296274
300810,35245.23456351326
300811,34805.28812874493
300812,39396.54295053843
300813,55981.42360892039
300814,33199.14497922137
300815,69073.88985722803
300816,17344.142069362548
300817,27092.871525804676
300818,42170.9664358013
300819,87024.78207957395
300820,18013.76693107513
300821,43544.945579302526
300822,16261.967818742189
300823,45496.397166851515
300824,45002.806845560655
300825,33452.73131121806
300826,16025.957994194767
300827,59455.792167162945
300828,27627.801115114085
300829,62443.32187695523
300830,54833.5875014825
300831,27174.367010085534
300832,47109.51041579042
300833,27756.59956765442
300834,28196.354124538793
300835,48518.521062530395
300836,23983.48895770578
300837,52782.05949714403
300838,27646.249993499885
300839,79665.40724377346
300840,19634.31317784345
300841,92967.16387584287
300842,180035.13557976272
300843,85773.68790007563
300844,64825.400724676976
300845,10859.28879539865
300846,85611.8851074347
300847,10254.425696731189
300848,89699.15791260393
300849,7860.442232024201
300850,9168.121218539258
300851,17839.457946754064
300852,54276.73036932172
300853,12242.198169839714
300854,10959.763570435345
300855,41515.204380352116
300856,53534.96241231108
300857,11607.133470338951
300858,28784.140278886152
300859,43946.58948482132
300860,23091.92931170972
300861,67392.19979842418
300862,53314.5610781877
300863,31819.225890683352
300864,25082.509475686802
300865,84717.77646775656
300866,13558.83213958985
300867,33238.40991862055
300868,72751.28423738494
300869,15722.240638779698
300870,94649.9854510747
300871,17836.477907935794
300872,48235.388520950444
300873,56465.31029192301
300874,29418.810009050983
300875,129391.98555845981
300876,57679.07743499454
300877,14957.869200896523
300878,146817.6312408845
300879,82527.69325738683
300880,82028.56608423972
300881,12442.04507181796
300882,20282.939787831612
300883,31213.445813249098
300884,94837.26154624778
300885,13426.925173045314
300886,28217.199032971213
300887,9403.95752133042
300888,33274.91148733517
300889,34395.67951086872
300890,52222.107364938856
300891,14725.089031805623
300892,45716.60424173473
300893,58205.40076441169
300894,31746.786930635302
300895,24373.83438965496
300896,66674.58370335157
300897,73277.85824622143
300898,27428.296633221355
300899,24505.49691975715
300900,41330.18579656233
300901,28601.4842501101
300902,30045.768733743327
300903,26075.934783189736
300904,6484.59444184076
300905,19816.89120661586
300906,15881.869282077321
300907,10270.435904614918
300908,26437.100052758182
300909,55372.43516896688
300910,52418.74488561809
300911,27327.004106568907
300912,11674.254603557609
300913,221408.06679508687
300914,9278.426291643722
300915,16545.799111799446
300916,54296.84981253359
300917,66415.33196706102
300918,23459.73561732552
300919,59088.881403304345
300920,87036.27880790565
300921,5056.936349229982
300922,17904.50027676333
300923,49769.58284618851
300924,23975.450945525314
300925,23080.538592760728
300926,11900.451386950179
300927,25678.278908413286
300928,16307.281586276218
300929,103611.41018960881
300930,45757.995637781445
300931,39725.0388507872
300932,16938.067984518537
300933,18441.086404926547
300934,12021.955787121038
300935,42803.78520895738
300936,38742.629323571935
300937,73366.19261531893
300938,19876.35968834778
300939,75736.57746150673
300940,72886.48902404371
300941,68159.1676410402
300942,23910.8830724752
300943,26918.742337160245
300944,14426.335929484107
300945,9957.49956304836
300946,104416.06321666707
300947,32230.280421464166
300948,77582.48607186793
300949,58951.24574157184
300950,70587.45761478481
300951,23422.996333114286
300952,51595.515077105985
300953,40152.612865175724
300954,61110.368701009196
300955,39020.45660373042
300956,123932.24979861725
300957,60108.96238663277
300958,81293.38331602316
300959,62721.31644730762
300960,47278.49596403577
300961,16451.63607549056
300962,48827.5222545256
300963,14542.86960076285
300964,8493.949424333026
300965,73445.53720133222
300966,51732.195532857404
300967,32001.29953548152
300968,11039.105658421715
300969,58746.20367487741
300970,31283.97123094884
300971,14502.624774713371
300972,49944.32792087292
300973,31628.482461085587
300974,57438.88367685199
300975,42598.04801642461
300976,16845.263741430495
300977,95611.69024993255
300978,66389.8144823916
300979,17395.939465539966
300980,16108.192936366271
300981,6931.115187284413
300982,57045.186986693436
300983,84631.14519191631
300984,54901.08572702018
300985,24080.94517434789
300986,69211.40735573843
300987,9980.97247611056
300988,46122.63586419093
300989,113022.82233683042
300990,24314.45643256053
300991,12924.166584917271
300992,60141.58994123622
300993,36066.97621311444
300994,37881.455627917174
300995,79701.91775057421
300996,59654.100991461804
300997,89074.24253331975
300998,30621.89098355107
300999,33601.29901710654
301000,12397.924593047497
301001,15451.771327342169
301002,16579.252589684453
301003,11018.668694044893
301004,43300.25168175113
301005,91337.61389643615
301006,27000.709257992414
301007,68530.45857930997
301008,20028.790148200427
301009,23614.079827502
301010,90126.24128069665
301011,26868.525032297195
301012,49182.350556677295
301013,49615.36868689154
301014,44626.004048280345
301015,23328.80065537444
301016,14057.919338786345
301017,95105.50243389844
301018,82048.70756839117
301019,7750.541203766959
301020,29418.916325500533
301021,34823.22174605916
301022,27949.862492558786
301023,83760.70643622294
301024,25856.644294177364
301025,50383.233375382166
301026,60523.20972416482
301027,47517.48076706358
301028,26064.798990350322
301029,27127.657757268054
301030,37131.26370073011
301031,16588.142984844704
301032,28705.504806084777
301033,28601.697297581366
301034,24244.944849264353
301035,31693.445118440988
301036,44801.79455295681
301037,88953.71089388368
301038,41979.229105879414
301039,28635.995198725486
301040,91169.722940025
301041,44612.54322708094
301042,70973.89945326444
301043,6051.151856749144
301044,58026.95911129835
301045,15041.432637257025
301046,60901.62884464528
301047,30405.4794123905
301048,50490.65175063436
301049,44515.39261223076
301050,55788.51015351925
301051,23825.439763892162
301052,57495.21431346793
301053,11057.286491531617
301054,28052.50460523424
301055,20556.562199844786
301056,52998.11600536041
301057,27596.159937190343
301058,18382.979557538525
301059,65695.45778499477
301060,65885.11408158617
301061,60478.1893087076
301062,47327.63366428319
301063,40614.33310152761
301064,76741.39773342673
301065,9928.127091616218
301066,57270.47648100409
301067,16070.31426646073
301068,20728.60154787066
301069,14071.448182618962
301070,134332.64287006567
301071,51437.56148290262
301072,77763.86236820134
301073,83203.02582358153
301074,54650.354199996225
301075,37586.87179434668
301076,44895.457321829126
301077,12306.842492943033
301078,72191.81696456514
301079,58155.97049045723
301080,50214.55018917445
301081,12394.910921828825
301082,58815.335472548264
301083,7993.320128180945
301084,14054.2179534905
301085,70145.01226091222
301086,5499.886051908856
301087,21530.898408100584
301088,66357.70482982276
301089,127972.17322924887
301090,11269.451819502887
301091,70537.8535849849
301092,101907.91512256202
301093,130105.88762635582
301094,19971.55772389165
301095,51392.95592353614
301096,73310.88312942049
301097,11567.279046644551
301098,49513.32313813932
301099,22285.18465443509
301100,97789.09915170699
301101,31756.458877872654
301102,17562.31721822545
301103,70580.2157355565
301104,27009.080602501024
301105,37242.821438097046
301106,73936.09393057755
301107,36624.792398019046
301108,71682.67369095673
301109,97077.31102553668
301110,79002.13186189535
301111,9190.063051517827
301112,41112.60427348735
301113,30300.367010011716
301114,99094.32512080044
301115,56644.391137773055
301116,39497.452928698935
301117,36030.73909386596
301118,64357.142091240945
301119,35058.159610745875
301120,69417.4248799412
301121,17919.061455339925
301122,31500.073936183395
301123,43341.54776810452
301124,50917.082958284394
301125,14853.139730605333
301126,41056.4169593256
301127,62405.27239908154
301128,7297.9574762789125
301129,94134.18909355764
301130,78799.50532069938
301131,30125.668559109552
301132,13215.953127425459
301133,14742.05584610745
301134,38506.869308757996
301135,56145.77505283915
301136,34717.8750713039
301137,8427.490695298766
301138,23060.961923402192
301139,18013.481238062523
301140,101857.48862671384
301141,20999.89656057566
301142,76154.70693537901
301143,88236.31707765831
301144,15984.265397647632
301145,41200.316696642745
301146,72457.92659377116
301147,50619.75854976687
301148,10964.133928768075
301149,24584.984562861046
301150,59817.13670369617
301151,23197.34775277688
301152,24546.294450756428
301153,100042.98876109463
301154,53350.82797738537
301155,68729.6768400632
301156,13097.868172603165
301157,13147.135132301435
301158,43779.82966713274
301159,13937.485725713479
301160,112196.25738774434
301161,60057.62455182735
301162,14122.508269631817
301163,27766.932608543433
301164,34017.77492945188
301165,69144.95172713854
301166,40442.447742999895
301167,48102.17491164901
301168,9468.080046176408
301169,43037.78347683042
301170,27474.701874899365
301171,19171.49870343291
301172,97161.69168144788
301173,47941.23573034234
301174,76377.52997644673
301175,57527.89979342208
301176,13814.155321348026
301177,38999.826967385474
301178,22817.82805352953
301179,14028.004619927488
301180,45346.69335312528
301181,229259.3518414899
301182,8109.191049528294
301183,41534.20285458414
301184,17711.88103767613
301185,36709.84708157668
301186,63870.10480339006
301187,31261.783919238216
301188,39250.01573199821
301189,14047.487808253813
301190,74404.24777862625
301191,53361.90550509325
301192,78132.3297917259
301193,18777.91060609575
301194,23933.87856099604
301195,46721.896718089774
301196,103467.06095906289
301197,43749.75706791792
301198,38980.91669039849
301199,34715.68875065565
301200,84195.88603219888
301201,11789.724328715605
301202,8128.133968486058
301203,106589.49598886314
301204,11625.59545666891
301205,9493.823425761577
301206,24279.793251670257
301207,26230.03953425013
301208,16146.036414596743
301209,43065.67621168688
301210,11112.47449715266
301211,5368.646591475233
301212,164767.0173638455
301213,102737.02946375402
301214,47162.182741106306
301215,16398.51823562106
301216,54615.144765863384
301217,152244.11035773656
301218,132943.07827889628
301219,67651.31369248434
301220,47192.19003882591
301221,16613.444651689533
301222,8757.653187210068
301223,36036.62359807899
301224,41013.71241286521
301225,21872.84481294655
301226,38274.259470058656
301227,35714.5543071048
301228,17865.301653274244
301229,55608.1314192449
301230,33756.87092579584
301231,32832.77783022517
301232,34585.386079323216
